amount,amount_to_token_limit_ratio,merchant_amount_deviation,user_tx_count_5m,user_tx_count_1h,user_tx_count_24h,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,token_tx_count_24h,user_tx_value_1h,device_tx_value_24h,token_age_seconds,time_to_expiry_seconds,offline_duration_seconds,token_reuse_count,duplicate_payload_hash_count,previous_settlement_failed,merchant_risk_aggregate,hour_of_day,day_of_week,history_available,token_age_known,expiry_known,label
580.3353383172309,0.11606706766344618,0.7312223462783903,1,3,6,0,4,8,2,285.45185649291614,2734.2305646056575,10922.102884417465,14559.437769988877,44.28900709457699,0,0,0,0.03975106917138077,16,6,1,1,0,0
61.78869014946129,0.012357738029892257,0.6761636263037977,0,1,6,0,0,8,3,585.3145105027571,1841.407723843641,2087.768990980991,13273.145188514281,323.4321153209515,0,0,0,0.06722010544960653,12,4,1,1,1,0
817.3601412491495,0.1634720282498299,0.08333016319673196,0,5,8,0,1,3,1,870.6984621728286,198.83736035577562,8231.881087096435,13828.234747752105,1014.2469101825625,1,0,0,0.07759129987395068,16,2,1,1,1,0
96.4544125543977,0.019290882510879542,0.052347444151313635,2,2,7,0,2,9,1,285.91847121247577,2367.6350414987382,10542.50435842853,11489.139421195421,57.67330010187076,0,0,0,0.07005611390082972,8,4,1,1,1,1
1100.3947472215955,0.2200789494443191,0.13013621296028693,2,3,8,2,1,4,0,1697.5966911787546,2150.946060196674,15648.693978649804,13516.079069561905,40.072561291705306,0,0,0,0.09165045546089896,9,0,0,1,0,0
238.9758573889271,0.04779517147778542,0.19728066545217282,0,1,8,2,4,2,0,229.0769628935532,1025.4723968905153,12155.242395052974,11410.709340519921,549.00886798874,0,0,0,0.05191126791512841,20,6,1,1,1,0
1375.8572781840253,0.27517145563680506,0.07833257500838453,1,4,5,0,2,5,1,188.00879886143417,1098.584936310062,16271.207843856713,6532.564422635044,0.04478835657562609,0,0,0,0.12242934857108195,19,2,1,1,1,0
92.0427617540263,0.01840855235080526,0.008444888765618459,1,2,6,1,2,4,1,514.315182266956,1051.060590383872,10185.338048932656,8871.347729056504,151.3118555670914,0,0,0,0.13517477374667264,6,2,0,1,1,0
3993.2945230193113,0.8092193048445394,11.715725573499526,0,2,6,0,1,8,0,203.68272514336985,2204.3941830219724,4430.570676356169,10749.946351556076,205.89507466555878,0,0,0,0.8484832674259584,2,1,1,1,1,1
828.3711559952187,0.16567423119904373,0.035257396111993515,1,2,6,1,1,10,1,511.0440283508811,1858.3015340084917,10569.369129041192,7667.51018934052,566.3238244466188,0,0,1,0.07623628847451111,4,0,1,1,1,0
41.56170820361672,0.008312341640723343,0.16089205219792527,1,3,9,1,0,6,1,624.0932482948639,767.3860940178199,10946.482691635432,4337.012782479683,259.1035097932266,0,0,0,0.08296798642050197,8,2,1,1,1,0
3278.7172507166697,0.6557434501433339,0.10962348245674014,1,0,10,0,3,5,3,0.0,1016.0761269590039,15927.464875505595,14524.233749515113,528.6822566624445,0,0,0,0.07641798008238626,16,4,1,1,1,0
789.6940979358906,0.15793881958717812,0.05209442487577225,0,3,13,2,4,10,12,267.1347048978702,2361.3938805319567,14964.8624276714,11923.625078558463,127.33476570627258,6,10,0,0.11667134926605546,8,4,1,1,1,1
182.79915367753418,0.03655983073550684,0.04822498830683158,0,1,9,0,1,8,0,300.088497774323,955.8753305982758,10210.231432069131,7229.4869610664755,440.03137823127145,0,0,0,0.07739338807186455,21,1,1,1,1,1
2584.736316418218,0.41780896587752003,4.970896605687935,4,6,7,1,1,2,1,0.0,318.77735908144865,3886.5916600395235,7809.55332856081,4236.682545327997,0,0,0,0.612534013734671,22,3,1,1,1,1
603.1130310203071,0.12062260620406141,0.2704478132593676,1,0,5,1,3,6,2,0.0,2561.6136510722345,690.212814003464,8638.130044677691,28.34473459527491,0,0,0,0.008555767464199523,16,6,1,1,1,1
417.2174470037682,0.08344348940075363,0.013618433358025586,2,4,6,1,0,8,2,1118.444077285254,2962.5071717294377,8914.493677509457,6117.836217859125,524.4975831985618,0,0,0,0.16695781071072854,23,2,1,1,1,0
525.7260509054358,0.10514521018108716,0.19464095645003204,0,4,9,0,0,13,1,502.14312847322867,12384.404790157607,10994.377971484211,9603.571345405418,20.616429381135696,0,0,0,0.11416529927472607,0,4,1,1,1,0
87.81985224520588,0.017563970449041177,0.40605336093369304,1,0,6,0,1,11,1,0.0,2513.4538251944036,8916.18396899414,19077.922874644275,365.40650265833114,0,0,0,0.03800352659661545,17,2,1,1,1,0
335.0902772435551,0.06701805544871102,0.41588159087539683,2,0,9,2,3,11,0,0.0,2390.1620138872054,15037.325395161366,5277.887297731073,80.78753436534683,0,0,0,0.09360952750100315,17,0,1,1,1,0
4317.252923219374,0.8010014869589673,0.31535260152347516,4,1,6,0,1,11,12,379.2893868575247,3899.2469814365804,10844.514390610428,7832.863009814463,18456.006178831733,6,3,1,0.4076648202226326,3,1,1,1,1,1
863.8110387935631,0.17276220775871262,0.5097993069803017,23,63,159,16,55,93,1,271221.5530639809,465456.6196586718,12548.804679506185,9579.074306340566,843.5779127860696,0,0,0,0.031882129972610106,13,1,1,1,1,1
43.37905268506011,0.008675810537012022,0.024420181520228377,0,3,9,0,0,11,0,388.82670904888437,17602.799090149878,3250.223144718424,8342.944008411108,926.3312817009992,0,0,0,0.05680928065075662,19,2,1,1,1,0
60.624456870108126,0.012124891374021625,0.8014099848230203,0,3,12,1,1,5,0,533.1669732812531,425.06109522758254,10262.106639535421,5046.485193612344,522.949034907927,0,0,0,0.14977944838303447,3,6,1,1,1,0
1155.1862272968494,0.23103724545936988,0.07987638043543267,4,3,9,0,3,4,0,721.7998903835979,3957.9794576609315,9182.89186349323,12059.80737999053,905.2250252320033,0,0,0,0.13525355627315833,15,6,0,1,1,0
78.45702271836221,0.015691404543672443,0.6087312401712605,0,6,4,0,2,7,1,1953.1239032612216,4287.42377035709,9330.034732870243,15184.828743287726,119.41408594310727,0,0,0,0.11622466167031455,8,5,1,1,1,0
118.67045627148379,0.023734091254296756,0.10135272161267352,0,2,6,2,1,4,2,1888.9377194445,2612.557985134504,2937.7787633581547,16641.60423447871,34.97214883324212,0,0,0,0.08823429729069696,7,6,1,0,1,0
267.6606223481459,0.05353212446962918,0.11205100504586861,3,1,8,1,0,4,2,451.18323246843846,427.44900346642373,12485.319873237346,7610.810871885567,247.92912689871537,0,0,0,0.005337828027060532,23,0,1,1,1,0
3603.775970149244,0.5693496585480291,5.880093800463342,2,13,7,0,3,4,2,46.500845893851604,380.86541463526925,3766.4704029026643,18257.22786292863,7607.99738156237,7,12,0,0.6581256895230989,0,6,1,1,1,1
872.2011778036975,0.1744402355607395,0.08910754954753691,1,1,7,0,2,4,1,72.98308412134611,924.3113097555772,7497.487917460876,10037.350959152272,117.88022980419387,0,0,0,0.06118224371479402,4,6,1,1,1,0
135.02862783403148,0.027005725566806298,0.11557124827738169,0,1,5,0,1,2,0,63.5323043029192,250.413195980829,10563.589122682552,13962.837523870467,39.40355645107074,0,0,0,0.026320097468957106,7,2,1,1,1,1
875.0370883266348,0.17500741766532696,0.0781724448983324,1,3,8,0,0,4,2,1218.7541869182915,1063.472383183023,7320.658171133347,8028.173874927295,24.158026738567013,0,0,0,0.0668888101572065,22,6,1,1,1,0
1750.1227322540208,0.35002454645080416,0.206036312183835,3,2,7,0,3,4,0,117.73011516930008,741.1755330033179,2595.7651658529117,5619.585256772511,180.46657223700515,0,0,0,0.05053970443952133,8,3,0,1,1,0
1021.815447506165,0.20837416398860564,1.2747752222935298,0,5,7,0,1,12,3,10121.372181277782,5050.0862280577,8313.368763125489,12880.694552749894,632.7700509889019,1,0,0,0.09544633160136132,21,6,1,1,1,1
380.03898088095747,0.0760077961761915,0.027807410589418522,0,5,6,0,4,11,1,1268.9252224385705,2393.0265419538423,3567.107583609237,7167.5626097353015,249.63000623910548,0,0,0,0.1151203015496008,17,6,1,1,1,0
301.3715826897797,0.06027431653795594,0.0690974722736198,0,0,11,0,2,3,1,0.0,391.36140188100137,13707.368493178135,3986.3111156693594,279.64827619965325,0,0,0,0.07387852545173532,18,4,1,1,1,0
64.39640589710665,0.01287928117942133,0.1239601385547438,1,3,7,0,1,5,2,474.11155355787423,2902.4448505661167,2637.2740446334383,4522.510735556096,12.833052036666098,0,0,0,0.018558612771471677,0,1,1,1,1,0
1218.9958315503347,0.24379916631006696,0.14020492767676607,0,2,6,0,3,4,0,3622.0900350022143,543.386028524729,513.8074748725624,5620.404488211195,637.1405432401249,0,0,0,0.12291195840120794,5,4,1,1,1,0
223.35616426445281,0.04467123285289056,0.16191053083358195,0,3,6,0,2,8,1,440.7137853401231,550.8995936679863,7689.512057708064,7021.456439912134,32.94633975480479,0,0,0,0.08377083561565256,9,5,1,1,0,0
92.8431075076808,0.01856862150153616,0.31659037937933415,0,4,7,0,1,5,0,1355.8179286936459,1129.2488053691286,15364.12310210626,4455.701729254702,12.587253154330606,0,0,0,0.058084670497289215,20,5,0,1,1,0
928.8153173449342,0.18576306346898686,0.07975133035783745,2,1,8,1,1,1,0,379.94091671573784,197.74827167133284,3117.898298165928,10264.445320020874,64.98729441247222,0,0,0,0.13760865170807315,8,4,1,1,1,0
365.94184627041597,0.07318836925408319,0.4042652381023892,1,1,5,0,0,7,0,257.25776247434385,1507.8886080019306,4302.338737250252,17527.479480547583,1169.6714232082195,0,0,0,0.07691788241479865,3,3,1,1,1,0
1654.0134567044931,0.3308026913408986,0.03165434754584633,1,1,11,2,1,7,0,620.2852290838326,2656.668091099462,5943.814248405809,4062.583553831668,465.4853908031949,0,0,0,0.022257992246647526,17,1,0,1,1,0
251.58517779516703,0.050317035559033406,0.07608347095956527,1,2,3,0,2,9,1,433.84533248644493,8227.007495961429,7012.1770895694035,19250.027715199456,62.51518236879129,0,0,0,0.17727841854979162,10,2,0,1,1,0
220.74840876164853,0.04414968175232971,0.2089405711899586,4,3,6,0,2,10,0,1712.5199477811666,2264.3368822290486,8205.807038096584,16780.741819715866,289.62164408918693,0,0,0,0.1157757044079761,6,0,1,1,1,0
4440.189978394471,0.8810709246755679,8.308676288019486,0,2,8,1,0,7,1,470.0448218388078,324.3766368391249,12435.837994666199,13852.904465709671,78.59475363201302,0,0,0,0.5124577219489826,20,2,1,1,1,1
257.533699681617,0.051506739936323404,0.4298675372942626,1,1,12,0,0,7,0,346.5534441757192,6018.012757831702,8197.47003019371,6938.518794163021,203.82307855076635,0,0,0,0.06899909215055183,20,3,1,1,1,0
666.8275298898851,0.13336550597797703,0.013522846544907525,3,2,13,0,2,8,1,432.34391981044575,880.9996780812887,9145.866842790765,15664.437440756526,237.79121931315123,0,0,0,0.1978518249279794,15,3,1,1,1,0
910.1666586183044,0.18203333172366087,0.20888541609239228,0,0,9,0,1,6,4,0.0,1302.3210804240755,9851.399007375,18786.01273764293,277.6504183050766,0,0,0,0.030279085937819066,2,5,1,1,1,1
510.90797503922903,0.10218159500784581,0.3620138703041581,2,4,6,1,2,1,1,1654.4272730037449,210.3589903703374,16477.902654383925,18507.425371101795,181.859900389421,0,0,0,0.07729660478098734,21,4,1,1,1,0
3036.0267303407236,0.6072053460681447,0.5373610925065626,1,3,13,0,3,9,1,395.21312542083376,2982.5270549810843,11517.061796097089,11866.312001822474,51.77369462225599,0,0,0,0.0655988937742682,2,4,0,1,1,0
488.4779378627355,0.0976955875725471,0.07211169226793729,0,1,6,2,3,5,0,29.686931185945674,1241.8429831667138,14742.921578681173,19170.578773191886,88.89084271218617,0,0,0,0.2092254573709889,2,5,1,1,1,0
2024.30428337515,0.7515010086181976,3.1091269163942603,2,5,12,0,1,8,1,2178.4519592792144,443.3131887838647,5707.133845160112,4485.990254007218,6119.929400755853,0,0,0,0.5864997271513824,3,5,1,1,1,1
458.0160154388406,0.09160320308776812,0.5470173108265033,1,5,5,0,0,5,0,2052.385796257179,5916.6607504495905,14138.810572329123,16686.860168600353,614.6561728005408,0,0,0,0.029520678156980156,17,5,1,1,1,0
521.0908557242186,0.10421817114484372,0.10205299411645831,4,3,15,0,2,5,1,815.1846896498264,516.2229575562608,11746.275776898327,18601.85446301288,102.18232307029925,0,0,1,0.1025964612408241,17,2,1,1,1,0
476.53315416218953,0.0953066308324379,0.008384288458944357,1,5,8,1,3,10,2,414.00767562863285,1668.937091245759,3576.838694768811,11801.825113416804,211.0794163061606,0,0,0,0.0652941241005625,7,6,1,1,1,1
819.9983970981347,0.16399967941962693,0.40232025344621086,2,3,4,0,2,6,0,670.2458003757083,2591.8629119580914,1692.3520818482398,8811.161083985651,122.7202670671544,0,0,0,0.20821853050695582,0,5,1,1,1,0
294.70106126263767,0.05894021225252753,0.05776168902144818,1,2,12,0,1,7,3,999.2729177373265,949.5254158963917,3198.218745038467,18477.711662254427,317.6108093353066,0,0,0,0.09044877775096478,3,6,1,1,0,0
57.40754244561093,0.011481508489122185,0.45862164042907283,1,2,12,0,2,4,1,277.2718678419401,634.6421139102156,10578.825610968417,6615.969151012876,239.62362759075353,0,0,0,0.026657200622598264,4,1,1,1,1,0
320.48021801502335,0.06409604360300467,0.1500147982094595,0,3,12,0,2,6,0,889.4960954153012,3863.274277643343,10779.785501722787,15681.359411196428,336.4626868904188,0,0,0,0.045518315966037275,21,3,1,1,1,1
482.06854854512983,0.09641370970902596,0.06350368590571949,0,2,11,0,0,9,2,383.6583386072141,3293.0638957475608,4285.263180564742,12626.701764821302,274.1642802748519,0,0,0,0.18951204881966918,22,1,1,1,1,0
340.862572999154,0.0681725145998308,0.1697374079740616,2,2,9,1,3,9,1,419.7766256777749,4933.410471893119,13661.968166093191,18024.178208589285,38.466355569489735,0,0,0,0.16093163834047397,16,5,1,1,1,0
134.26535259425557,0.026853070518851115,0.06588195200760556,2,3,5,1,0,5,2,2051.0030025173223,1790.940269611614,15273.250644332633,6150.274813059432,203.08708283363134,0,0,0,0.18571271391174307,21,5,1,1,1,0
493.1960537871085,0.0986392107574217,0.32457111036668673,1,3,6,1,2,7,0,695.7813236544079,666.2176877607798,3171.1986294032263,18472.056265479943,568.9195547848503,0,0,0,0.1780492083673981,5,5,0,1,1,0
2191.960388862238,0.6119506426734762,5.773821189084746,9,12,9,0,0,7,1,2543.7605339789598,768.2173761999796,414.10837844271293,5067.510514282421,8381.486465183993,0,0,0,0.5009201085441839,2,5,1,1,1,1
1113.5384850240075,0.2227076970048015,0.8268076242425284,0,0,13,1,1,7,1,0.0,2249.294471370312,5287.07413357279,14327.609736267837,783.2607728788242,0,0,0,0.05400737694394449,18,6,1,1,1,0
727.9716305587625,0.1455943261117525,0.03266428362575096,0,5,11,2,2,5,0,4777.358433879251,1451.658192455865,7134.72105687829,17430.61872869126,681.4168922151781,0,1,0,0.059233575347724075,17,2,0,1,1,0
1169.3195576973903,0.23386391153947808,1.2903155707093656,1,4,6,0,1,5,1,935.3905655823826,300.35928792095734,10923.491323962144,10006.268370915262,126.12910756683287,1,0,0,0.06328821995091943,5,6,1,1,1,0
187.72079902351726,0.03754415980470345,0.05280327089419227,1,1,11,1,0,8,2,151.94114440882382,895.5944779346831,8769.88323492098,9531.277473302489,1539.725883718701,0,0,0,0.044071031723520365,17,0,1,1,1,0
725.2587683663655,0.1450517536732731,0.10249561885954113,0,6,15,0,4,8,2,1163.2251478858623,1659.622709505237,1643.9816095712324,8005.535563915286,744.3833792193178,0,0,0,0.10794918544992084,10,6,1,1,1,0
348.1480239095584,0.06962960478191167,0.3194689147696845,1,1,9,1,1,8,0,811.6418888632855,265.82026640721983,3681.008712758768,4034.079391292697,203.8875190480286,0,0,0,0.047876236516243155,9,2,1,1,1,0
239.3402945348755,0.047868058906975104,0.9780894630668736,1,1,8,0,0,4,3,328.2721521245732,722.7508703333916,8460.430091792392,17690.66776580831,1472.7252158244753,0,0,0,0.21864083429234132,1,0,1,1,1,0
97.82185714456254,0.01956437142891251,0.3806688997361705,0,0,6,0,2,10,1,0.0,3404.335081981872,13283.631992482276,7786.584259067831,45.63467211589699,0,0,1,0.08099484805288495,7,5,1,1,1,1
1658.1415952811547,0.3316283190562309,0.17945809421006312,1,3,3,0,0,5,14,1970.9597406326488,1005.3392242581525,11867.658489049974,9678.390374082694,33.85898704319108,8,10,0,0.12644923850044454,21,4,1,1,1,1
165.9861623578535,0.0331972324715707,0.18636973496562334,0,3,5,0,1,7,4,190.2902175907742,1724.7020556412112,10535.247648291524,16104.980694582162,16.609148715239854,0,1,0,0.024538405609030475,19,4,1,1,1,0
557.8232760414277,0.11156465520828554,0.02412823407181884,2,1,11,0,3,7,2,668.8145364264097,676.2412161064993,14901.386607208766,6048.074650879518,81.45660605835339,0,0,0,0.06337456959255348,19,4,1,1,1,0
576.3939507785236,0.11527879015570472,0.17845863617743737,0,4,6,0,2,6,1,503.94039978128757,972.2813029610988,9523.354687684254,11793.853244130552,52.238457174154156,0,0,0,0.0300574160244595,14,5,1,1,1,0
1171.9521215975883,0.1384013445893389,0.928339122472841,0,0,10,1,2,12,3,0.0,1141.5092735972275,9109.10862332604,7931.096170193279,340.18770635216765,1,0,1,0.05825587629924918,15,2,1,1,1,1
449.5210836551292,0.08990421673102583,0.1359486443427657,0,1,9,1,3,4,3,638.6307857971225,1374.979141838434,15770.540785912117,8795.105497126828,900.0779079991885,0,0,0,0.021011633023641986,3,4,1,1,1,0
625.3628565358973,0.12507257130717947,0.2515276404798585,0,4,6,0,1,9,1,268.7791015084078,773.96692757514,5202.613024630474,14544.511892856694,3.2708433550251095,0,0,1,0.029932665440560436,0,6,1,1,0,0
140.434908927826,0.0280869817855652,0.089716458799953,2,1,7,1,4,9,0,234.14412559059042,2325.472663285178,2567.1724236337977,12438.77947916736,14.233784588737457,1,0,0,0.05734893967939766,3,1,1,1,1,0
1776.8285864032975,0.3553657172806595,0.26531164735241847,4,0,12,0,2,7,2,0.0,803.6300826168858,11267.338003980358,7176.878553954547,17.00362373368057,0,0,0,0.08862457998290756,14,1,1,1,1,0
278.21000877637965,0.05564200175527593,0.1642461739516921,1,1,2,2,2,8,1,244.58296765816243,1559.9222548328512,17138.117326009826,14744.800811252482,183.55521682765752,0,0,1,0.10084742184535857,18,6,1,1,1,0
710.2648353559671,0.14205296707119341,0.2389241573429424,0,3,11,0,3,9,1,223.87045449396066,1452.0002141455022,14926.74533193352,15002.54387546239,135.71583625903455,0,0,0,0.1265220581308594,7,0,1,1,1,0
162.30686768593074,0.03246137353718615,0.07837030450373983,1,4,5,2,0,3,0,2578.1032285654765,1352.8339291487632,13477.271747171273,11497.374448019093,90.63597643774435,1,0,0,0.0681794821173174,19,6,1,1,1,0
570.1705892891973,0.11403411785783947,0.22321247388918197,1,1,10,1,5,4,0,381.9301915077819,729.67976685095,573.6763137082422,10828.01548137191,220.29936794156063,0,0,0,0.05277408653942421,19,0,1,1,1,0
818.3155520192338,0.16366311040384676,0.130037936425045,1,3,9,0,4,3,0,1075.2127625195765,209.36187912588525,12978.026381102516,16625.907602790983,237.61537087464782,0,0,0,0.0948553454157367,6,0,1,1,1,0
3983.0588690638256,0.7406493864561092,10.815478065998137,2,5,8,0,1,3,2,1220.0294523176685,1620.6602904653942,5001.5990483123005,11064.026897360642,15.167946412122467,0,0,0,0.7170363588228864,0,5,1,1,1,1
300.83565626286924,0.06016713125257385,0.3693647541400601,1,7,10,1,0,3,0,2254.4166744150634,703.8122592198731,6540.0749126175115,9030.985280249042,278.2987665565911,0,0,0,0.07096106708069816,12,4,1,1,1,0
424.331531229706,0.0848663062459412,0.12104148876354845,0,3,9,1,0,4,0,1190.0405454701713,2347.9655409707125,7115.636301494985,10084.235907697961,8.97670437448319,0,0,0,0.1155304542815774,20,5,1,1,1,0
441.2158413590792,0.08824316827181584,0.24477566739746756,0,1,8,0,2,6,1,65.93801814973394,609.3394818694915,5889.186894487083,7691.63055426149,0.9053333244119257,0,0,0,0.07478015030513946,13,4,1,1,1,1
82.12633742495804,0.016425267484991606,0.2977306909575476,1,7,5,0,1,8,1,701.8266932644084,3485.154396141243,14185.36762392003,6095.842353212731,212.3436612518145,0,0,0,0.07644163956776287,3,2,1,1,1,0
57.24446936470434,0.011448893872940867,0.022792781109946803,2,2,8,0,2,10,0,549.3652340391013,12780.460766553668,8227.85301300318,13805.475787010417,540.1070676094488,0,0,0,0.16176751980332243,5,5,1,1,1,0
140.07501682631883,0.028015003365263767,0.7216540435713118,0,0,5,0,4,10,3,0.0,4406.190956945896,3775.700005732631,8826.410425371585,469.687021497253,0,0,0,0.037962987964993,10,0,1,1,1,1
305.16622713022974,0.06103324542604595,0.1448948819724578,0,2,7,1,1,9,1,592.7186876694645,5394.152859362491,9063.105935399599,4798.375315725269,519.5456583528434,0,0,0,0.02081124230123766,17,0,1,1,1,1
325.03246910918404,0.0650064938218368,0.3320388189732343,0,2,8,0,1,9,3,478.18700908207455,929.1304273768911,4763.157677484438,8563.51505625573,418.29077694415696,0,0,0,0.09518759512567897,5,6,1,1,0,1
